Reviews,sentiment
"As I reviewed different tablets, this tablet kept coming back as my best option for the items I was looking for. It IS a great tablet, but there are a few things I don't really like about it. I didn't realize that Amazon has it's OWN browser SILK. Everything even your banking info goes through Amazon. Not sure I like that. Also, items don't automatically close out when you leave a page and I have to frequently hit the button on the bottom and close out multiple items. It might just be that I am not THAT computer savoy, though I do know how to navigate my way around. Sometimes the touch feature just seems to freeze and won't recognize that I am attempting 'touch'. Lastly, the on/off button is right where you hold the tablet on the side, so I am often 'accidently' shutting it down. Most annoying! Overall, I am happy with my purchase and for the price I like it. Just wanted to point out the other items.",NEGATIVE
This is not a bad product. Amazon offers greats products but this tablet was missing features even for a basic tablet. The lack of google chrome compatibility made this tablet not right for me.,NEGATIVE
It needs the Internet to connect to your devices and play music. Sometimes you can be cut off. The rest of the time it is easy as can be.,NEGATIVE
"Last got Fire 7"" for my kids, with an Amazon Freetime subscription. These are very good for the price with two flaws: The screen is good and much better than other Android devices at 7"" but not great, and got the 8 Mb version with I would not recommend in hindsight. Because Android's sub-par management on SD cards, got these this year. It has a much better screen, not only larger but with better resolution, adequate speakers for its price, it's fast enough and overall more enjoyable to use. 16 Gb is the minimum I'd recommend, even with SD cards because some apps just work better with internal storage, and some apps even stored in SD will still use some amount of internal storage.It also has Alexa voice support.The main reason for these tablets in my case is the Freetime subscription that has unlimited access to thousands of age-appropriate books, hundreds (or thousand) of free apps and heavily curved web access per age presets. Amazon Fire OS has a decent support for multi-user and in particular kids accounts. My kids are 7 and 9. They spend a lot of time on games as expected but also read a good amount of books.",NEGATIVE
"Easy to setup, and easy to switch between adult and kid profiles. The foam case allows it to take a beating",NEGATIVE
I purchased this tablet for my 3 year old and he loves it! Very easy to use and setup.,POSITIVE
It is easy and fun to use. This was a gift for my 4 year old granddaughter. She can play on it for hours.,POSITIVE
She has learned how to play games and learning games. Easy to get to her apps and learned how to download. She charges it every night so it can be ready for her when she gets out of school,POSITIVE
Great learning tool and tough exterior makes it the PERFECT gift for a three year old.,POSITIVE
It doesn't get five stars because there is an issue with the plug in for the charger. It won't plug in all the way it stays loose and comes out. Other than that it's just with my grandson want it he loves it!,NEGATIVE
Got this for my kids they wont put it down but can be confusing with setup,NEGATIVE
"These are great tablets for the kids and the price is wonderful with the warranty and the soft, yet bulky (a good thing in this instance) case. The only thing I wish, was that it could access the Google Play Store so my kids could watch the movies we have in our Google Play Movies account.",POSITIVE
"My little one is always grabbing our phones and tablets so it was a no-brainer to get her her own. We load it with kid-friendly learning programs (simple things like match colors and shapes, etc.) and hand it to her and she will have tons of fun. The protective case is essential since she still likes to throw things around.",POSITIVE
"This is easy, educational, durable, and very entertaining.",POSITIVE
i think the price is great the durability the easiness although you do need to spend money as well for extra better games and the charger breaks easily but u can use any android charger overall well worth the price i believe,POSITIVE
My 4yo loves this. He can maneuver it easily to go from different games and videos. Stays charged a long time.,POSITIVE
My daughter puts this thing through the ringer it's tough and durable. Highly recommend it.,POSITIVE
"It's was good for handling light weight and comfortable in hand. Good audio clarity, video everything is good. But only few supportable apps. Need more apps which we use generally.",NEGATIVE
Kindle Fire HD8 is great! Love the the size and the graphics. Easy to use and navigate. Perfect gift for mom!,POSITIVE
"I haven't had my Fire long enough to have explored all it has to offer. I've downloaded a couple of audio books that sound great and are easy to install and play. Not my way to watch movies or TV but the screen is nice. Very clear and sharp. Audio is just OK from the speakers, you'll want some nice head phones or buds for music or movies. I really like the Fire 8, it seems like a lot of gadget for the money.",POSITIVE
This tablet is easy to use and great for a new user.,POSITIVE
"This is a nice and cheap android device. HD display and Amazon's sturdy build quality with 10 hours+ battery backup. Sometimes runs a little slow, rest is good",POSITIVE
Replaced a Nook with the fire tablet. Disappointed that I cannot use Chromecast from it. Did not realize I would be tied to amazon. But it is a good tablet so far,POSITIVE
i like the features it has and it is easy to navigate.,POSITIVE
"This is a good tablet for children and adults too. However there is an issue with the port and charger cable. We did not even have this tablet 3 weeks before it would barley charge. Took it back to best buy and they said they could not fox it, and imagine the port is not covered under the manufacturer warranty. So now I have a tablet that takes a couple days to charge. Its really frustrating.",NEGATIVE
If you're looking for something basic at a good price then these are for u. These are not iPad quality but if u have prime then it's well worth it.,POSITIVE
If you're looking for something basic at a good price then these are for u. These are not iPad quality but if u have prime then it's well worth it.,POSITIVE
Very sturdy for little people who might drop it easy to read,POSITIVE
"Easy to use, solid build, sharp HP screen for movies. Who needs more?",POSITIVE
"Bought this for my daughter's 4th birthday, I love how easily she can just click and download whatever she wants without bugging me for passwords. The 2 year worry free guarantee is also very nice to have since kids will be kids!",POSITIVE
4 year old grand daughter loves it. Good size for her and easy to operate.,POSITIVE
I got this for my 3 years old girl and she loves it. Very fast she was able to figure out the games and how to work with it. I have some concern like the port for charger is so bad and easy to break knowing kids are using it. Battery life is short and dosent last but anything else seems to be ok.,POSITIVE
Nice product for the price. It does what we need it to do. Easy to use and handy to have with you instead of a heavy laptop.,POSITIVE
"Hoped this Fire HD 8 would be faster than my old HD Fire...not so much, I guess I expected the new Fire HD 8 to perform better but it still lags and is slow to load information while surfing the Internet. My wife's Ipad is light years ahead on this one, but what do you expect from a 60-70 dollar tablet.",NEGATIVE
"Was wanting a bigger screen, which it is, trying to get use to different applications, so far seems easy.",NEGATIVE
"I bought this to take on cruise to read and listen to music... less expensive than my tablet, so if I loose it not as big a loss... it does all I thought it would..easy to set up... to get the most from this tablet you should be an amazon prime member $100 a year, not required,but lots of benefits from it",POSITIVE
the fire tablet is a nice size and is easy to use it is better then the 7in fire,POSITIVE
Perfect tablet for the avid reader. Great functions light blue light filter to safeguard circadian rhythm so you do not have trouble falling asleep after being exposed to the light of a typical tablet. Easy to use and fits perfectly in hand and not too heavy for one handed use.,POSITIVE
Perfect tablet for the avid reader. Great functions light blue light filter to safeguard circadian rhythm so you do not have trouble falling asleep after being exposed to the light of a typical tablet. Easy to use and fits perfectly in hand and not too heavy for one handed use.,POSITIVE
Purchased this tablet for a gift..They love it. Easy to use.,POSITIVE
Bought this for our granddaughter. She absolutely loves it! Easy for her to learn how to operate.,POSITIVE
"Easy to use, very durable, kid mode extra safe, password needed for purchases and parental mode. All in all a wonderful tablet to own.",POSITIVE
My grandson has thoroughly enjoyed it. Easy to use. He frequently sends us messages and pictures.,POSITIVE
The tablet is great for young children. They really enjoy. It can be slow at times and they get frustrated when that happens.,POSITIVE
Not easy for elderly users cease of ads that pop up.,NEGATIVE
"I think that the Amazon Kindle tablet was a great purchase for my teenage daughter and grandson, very easy to operate. It kept them entertained for hours while we were traveling on the train for vacation.",POSITIVE
"Great easy tablet for a reasonable price. Not the most super powerful. It can get the job done for simple tasks such as surfing the web, checking email, playing YouTube, etc. screen is clear and responsive. Great inexpensive tablet",POSITIVE
"I personally like that it is relatively small and light in weight.So, easy to handle for my toddler.With the increased number of games and apps, downloaded on the Tablett, it slows down in speed. That, for sure, I dislike. But over al it is good to have when on the go, on car rides or long periods of waiting.",POSITIVE
Great screen resolution and easy to use. Battery life is really good.,POSITIVE
"I was completely under the impression that this tablet was child friendly but there are no built in restrictions so my son was able to purchase numerous apps and movies. My son usually uses my wife's ipad so I thought this tablet would be a good replacement but the interface is geared towards adults not a young child. If you buy this tablet, IMMEDIATELY change the settings to require a PIN to make purchases.I think the age recommendation should be 5+ not 3+.",NEGATIVE
"Good for little kids, it runs a little slow though",NEGATIVE
"While the Fire hd8 tablet certainly will not perform like some of the more expensive units, for basic web surfing, email, and especially shopping on Amazons web site, this tablet performs well, although it will occasionally freeze while surfing some sites. The screen resolution is what I would call 'adequate', but not on par with other high resolution (and far more expensive) tablets out there.Overall, I am pleased with this tablet-so far.",POSITIVE
Need to have some computer savvy. Wound be much more helpful if it came with a simple basic instructions.,NEGATIVE
"Super slow, not of decent quality.I would not buy another. Memory on it is lacking for 8 gig. I will not recommend it to anyone",NEGATIVE
"I originally looked at a Samsung in the store to purchase for my just turned 2 year old. The salesperson talked me into buying this tablet. It would be great for an older child, as the learning games preloaded are pretty advanced. They are way over my child's head and he is advanced for his age. I thought that I might just be able to go to the Playstore and download the learning games that I wanted from there but it will not let me access that. Very disappointed. We don't really even use it. Maybe next year.",NEGATIVE
Hard to connect to the internet. Extremely slow to load apps. Not many free apps like apple. The only thing I really like is the protection it offers.,NEGATIVE
"The last 2 models of Kindle HDX 8 have been terrible. We have purchased 2 of each model of Kindle and up until the last 2 models, they have been great. Last years had to be replaced 7 or 8 times and for the same problem. The slot for the SD card is defective. I gave up and bought the newest model. It shuts completely down if you try to plug it in to external speakers and sometimes it shuts down for no reason. It's going back after the first of the year. This is going to be my last year for Kindles unless they make them the same quality as before. Phooey!",NEGATIVE
"Cumbersome, complicated and not kid friendly..... went with Apple, suggesting you do too.",NEGATIVE
When i purchased 2 if them i assumwd it would be kid friendly. Its fill with tons of bloat wear. The opening screen has about 15 -20 apps. It worse than a normal adult tablet. my kids dont use it at all because we have to unlock it for them everytime then open the kids app. Then we have to hover over them to help them ever step of the way.,NEGATIVE
I bought this as a Christmas gift for my wife and things started out well but lately my wife has been having issues with it. It hasn't been working as it should and its only been a little over 2 months since she's had it. I'm going to try a hard reset on it and see if that helps.,NEGATIVE
I bought this as a Christmas gift for my wife and things started out well but lately my wife has been having issues with it. It hasn't been working as it should and its only been a little over 2 months since she's had it. I'm going to try a hard reset on it and see if that helps.,NEGATIVE
Love the case it helps the tablet be safe so the screen doesnt break to easy,POSITIVE
"I've never had a tablet other than an apple. It seems to charge quite slow but I'm not sure if it's because of the tablet or the cord or some setting I'm not aware of; but it charges ridiculously slow, other than that I am very happy since it's for my son.",NEGATIVE
"I purchased this for my 4 year old to play. It was not as user friendly as described and VERY slow. It keeps pausing and freezing up, which is frustrating for anyone using it. I was told that I would receive 20 off of the prime subscription, however, that was not offered when registering this product. It may be good for some, but it was not a good fit for us.",NEGATIVE
"I went with this tablet based on many good customer reviews, but my experience was not a good one. From the start I was on the phone every day for at least an hour with Amazon tech support for one issue or another. Most of the techs were very polite, but not all knew the product very well. At one point I asked one of them about trying to save some RAM and they kept referring me to the storage, which told me they didn't even know the difference between RAM and regular storage. The internet browser was basic and it ran very slow at times, even when all my other wifi devices ran great. Then a day would pass and I'd be trying to type an email and the keyboard would just stop working...wtf??? Come to find out it's a ""known issue"" and ""they're working on it"". After two weeks of one thing after another I got fed up and just returned it. I wanted it to work, and gave it a good run, but just not quality stuff. To me it was like Walmart trying to build their own computer when they're obviously not a computer manufacturer, neither is Amazon. If I were you I'd look at a regular Android tablet from a reputable PC manufacturer, which is exactly what I did next. I got an ASUS tablet for only a few dollars more, and it's unbelievable. 1000% better in comparison to the Amazon Fire HD8. Save yourself the aggravation and go with ASUS or some other company that is specifically in the computer business full time. Sorry Amazon, not this time!",NEGATIVE
"This has replaced my laptop for out and about. Easy to use. In addition, I can now read e books and listen to audio books. So convenient.....",NEGATIVE
"This has replaced my laptop for out and about. Easy to use. In addition, I can now read e books and listen to audio books. So convenient.....",NEGATIVE
"Very basic. If you need more than the basics, look for an Android tablet.",NEGATIVE
Good starter unit. Easy for a beginner to use. Priced low to give you a taste of the tablet world.,NEGATIVE
I'm used to a n iPad so I wasnt impressed with the kindle. I found it hard to navigate,NEGATIVE
Very difficult to connect to You Tube. Very frustrating,NEGATIVE
Easy to use and elegant in design. Perfect Gift for Kids.,POSITIVE
Great tablet. It came loaded with a lot of good apps just for kids. Our daughter is 2 and she had no problem learning to navigate and use the apps. Also the case keeps the tablet protected and it's pretty tough with good grip. Well worth the money.,POSITIVE
My 2nd Fire. Great picture quality. Easy to use. Would recommend for all ages.,POSITIVE
"I bought this for my son (he's 1.5 years old) so he could play basic toddler games, but I found the tablet to be extremely useful for school with it's large screen and super long battery life. I'm waiting for the Surface Pro 5 but this tablet that I got for so cheap is making me second guess paying so much! For basic lecture taking notes and watching Netflix or Hulu and kid games, this can't be beat.",NEGATIVE
"my 7"" wore out,my 8"" is much better,allthough the covers are expensive and screen protectors are hard to find. the battery life is exceptional !",POSITIVE
"But, I can't figure out how to move books I've read, into the Cloud? I don't like clutter, and the more I read and download, just clogs up.",NEGATIVE
"But, I can't figure out how to move books I've read, into the Cloud? I don't like clutter, and the more I read and download, just clogs up.",NEGATIVE
The sound and screen quality are great and I like the blue light cutoff feature.I found that toggling back & forth online to be clumsy compared to a tablet.It is lightweight and easier to handle for long periods of time.,NEGATIVE
The fire runs well and was easy to set up. The pop up adds are a bit annoying but the tablet works well.,POSITIVE
i bought 2 for a 3 and 4 year old grand-babies and its so easy to use for both of us.,NEGATIVE
awesome gift and perfect for kids or older adults easy to use,POSITIVE
Does everything I need thank you. Alight small package easy to take anywhere,POSITIVE
"I bought this case for my son, fits perfectly! Easy to put on, love it!",POSITIVE
This was a gift for my kids. They love them. Easy to use and lots of great apps!,POSITIVE
Amazon - Fire HD8 - 8 - Tablet - 16GB - Wi-Fi - Black I purchased this for my sister. I really appreciate the Geek Squad for setting this product up for her and for teaching me how to use it. Now I can pass that I learned onto my sister.,POSITIVE
I own 3 Kindles. They are my favorite hand held technology so it was an easy decision to buy my great niece one for her birthday. The case helps make it even more sturdy so it can stand up to being dropped more often than an adult would. It's easy to use and she loves it.,POSITIVE
Got this for my sister as a Christmas present and she loved it.Easy to use and great for books.,POSITIVE
I have a 3 year old at home. Best purchase ever! Indestructible. Reliable. Easy to program. I would highly recommend this.,POSITIVE
"Excellent tablet to leave at my easel and display reference photos. It's light enough to velcro to a articulating stand (so I can position the tablet right next to my canvas). It's cheap enough to not worry about. I love it, for the price.",POSITIVE
"purchased for my sister for reading books, internet and games - perfect for beginners and novices. Easy to use. Would be a five if available with 4g",NEGATIVE
The protective rubber guard works so well. Easy parental controls,POSITIVE
Easy to set up and turn on and off restrictions. Piece of mind that daughter can't access adult appropriate content,NEGATIVE
My daughter loves this! Expandable storage helps when we make our twice yearly drive to Texas and all the games and apps are definitely age appropriate so I don't have to worry about get getting onto anything she isn't supposed to be on!,POSITIVE
Our children tend to forget to get gentle with the kindle so the replacement plan is great. And I don't have to worry about the wrong kind of content popping up. It's a relief.,POSITIVE
"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge.",POSITIVE
My son loves his tablet! It's easy for him to use and he enjoys all the games that come with it. No problem with the storage or speed of apps. I previously bought him the Samsung tablet and when that broke it was difficult to get it fixed. I like that Amazon gives you a two year warranty.,POSITIVE
I love how kid friendly this tablet is. I also love the parental controls. I am able to supervise everything he's doing and he is still able to play the games and watch the videos he loves. It's even easy enough for his 3 year old sister to use. Great product! Glad I purchased this and saved money instead of getting an Ipad or Samsung. Much better choice.,POSITIVE
This was so easy to set up and the print can easily be adjusted to extra large. My 78 year old dad was really happy with his first experience with technology. He is now surfing the net and reading news online. Highly recommended.,POSITIVE
Easy to use. Grandaughter was thrilled!!!!!!!!!!!1,POSITIVE
These were ordered one for 4 year old and then ordered second one for 2 year old. They are easy to use and age appropriate apps for each of them.,POSITIVE
This has the all speed and storage I needed for my first grader. The case is soft and light and I can tell it will protect the tablet really well. I really like the ease of getting to the kid-friendly apps and videos. Has easy to set up parental controls.,POSITIVE
Our 11 year old daughter received this for Christmas and she seems to love it so fay. Does just enough to keep her entertained and I love the fact that she can easily access her books when she wants.,POSITIVE
Use this on flights to watch movies and pass the time!,NEGATIVE
Perfect tablet for the avid reader. Great functions light blue light filter to safeguard circadian rhythm so you do not have trouble falling asleep after being exposed to the light of a typical tablet. Easy to use and fits perfectly in hand and not too heavy for onext handed use.,POSITIVE
It is easy to use. It was cheap. Have not found anything about it that I do not like.,NEGATIVE
"Christmas gift for my 4yr old grandson, he loves it. Easy for him to play by himself",POSITIVE
I bought 5 tablets for my grandchildren for Christmas. They loved them. Ages ranged from 5 to 12. Made shopping easy for this grandma.,POSITIVE
My 3 year old has one and my 10 year old wanted one so now they BOTH have one. The parental controls are easy to use and work great. I would highly recommend to anyone!,POSITIVE
"I enjoy using this Kindle fire 8"". The apps are easy to install, the screen is a great size. I can even use it without my glasses.",POSITIVE
"After looking at several similar products, and looking at multiple reviews, the Amazon Fire HD 8 seemed like the best choice. The fact that it was on-sale one-third off on Black Friday made the final choice easy. We are very pleased with how this product works and how it met our needs for a bit larger screen. Easy for us mid-seventy year-olds to use.",POSITIVE
"After using this tablet for a while, I have found that I even prefer this size over my iPad Air. Easy to carry around and long battery life make this my preferred device. The screen is just the perfect size for my older eyes, the screen on the 7"" fire is just too small and cramped, and it seemed a lot less responsive. I highly recommend this sweet tablet.",POSITIVE
This product is easy to use and take along with you,POSITIVE
"I bought this tablet right after Black Friday. It had good reviews, a perfect warranty for kids, and a reputable branding. Once set up, it has a good cover that is light and hard for a child to remove. The included one year software Freetime is user friendly and convenient to navigate. So far, we really like this tablet. The only thing that I still need time to determine its battery life. After about 2 hours of game play, the battery is about at 50%. Very satisfied.",POSITIVE
This tablet is simple to set up and it's worth the price. It's perfect for beginners.,POSITIVE
We love the kindle fire HD8. it can have various profiles to accomodate all people who uses it in our family household. it is also very easy to set up,POSITIVE
"We bought these knowing we had a couple of long plane rides ahead of us...we have not regretted them one bit. They are easy to use for the kids, come with lots of fun apps/games/books...Best part for us was being able to add a memory card, so we could add movies and as many apps as we needed without worrying about space.",POSITIVE
I bought two of these for Christmas for my 3 and 4 year old and they love them! Easy to navigate and it keeps them busy and interested for hours. Sturdy protective bumper protector keeps your kids Kindle safe. The only complaint I have is the charger doesn't stay snug and one is already useless because it won't fit tight enough to charge. This isn't a problem with this Kindle but maybe all of them. I bought my oldest son a regular Kindle fire the same day and his charger is worthless now too. Not quite sure what the problem is with them.,NEGATIVE
and it out performs some of the bigger name brand tablets out there. if you looking for a good video and somewhat customizable tablet at a great price do not pass this up.,NEGATIVE
"I have had many tablets, Samsung, Asus and old Ipad. This Fire holds its own . The Silk system is not quite as speedy but the lack of bloatware is nice. There is a hack to get more google apps. It's light to hold, the ads are not invasive. I enjoy taking advantage of the Prime benefits. Simple to operate. Would recommend for everyday use and movie/reading music consumption.",POSITIVE
I bought this tablet for my son and I don't like it. The touch screen is very poor quality. It's hard to move things around on it when he is playing a game. He prefers my iPad than to use his own. I know the iPad quality is probably the best quality but it's way under that! Very frustrating. Will be returning it.,NEGATIVE
"First time buying a kindle, mostly for my 4 years old to have his own device so he won't use our iPad.Pro: light and has padded protection all around so it won't damage. Kid friendly.Con: hard to navigate and go to YouTube directly. We have always use the Apple device so it was hard for us to figure out where everything is. My son uses YouTube mostly and he gets frustrated when he can't find the app. After few months we are still learning to use this devise.",NEGATIVE
"Easy to access the apps, but not always easy to quit. The device works good, but since it's the apps that make it what it is, more attention should be given to their operation. I was disappointed that it did not come with even a basic user's guide.",NEGATIVE
Gift for my grandpa so he can do internet searches from his chair and play games. He loved it. It's simple to use and inexpensive,POSITIVE
The screen is big and the Kindle is easy to navigate. Having Amazon prime definitely makes it worth the investment,POSITIVE
"My stepkids are pretty rough on their toys and these have lasted pretty darn well so far. Easy to update and add games, apps and school related material. Go for it if you are looking for a pretty darn decent tablet for the lil ones",POSITIVE
I got this for my husband for his birthday. He likes the light weight and the speakers and how powerful it is.,POSITIVE
Works great for a simple tablet. Not a huge fan of the silk browser but it could be worse! I am very happy with my purchase!,POSITIVE
"My toddler did not like this tablet. It was a bit slow for her. Instead, she preferred an iPad over the Kindle Kids version.",NEGATIVE
Works very well for light tablet use and great for reading.,POSITIVE
"This was a perfect gift for my friend. Obsessed with reading and has been perfect for starting a greater library of books... Very easy to use and extremely affordable. Very happy with this purchase, and will buy more for family and friends!",POSITIVE
"Really great love tge tablet really easy for my daughter, learning! I do wish it had more storage, and more items for kids. But we do love the tablet.",POSITIVE
My Fire is compact and easy to use. Mainly used to read online books at lunch time. The battery lasts much longer than previous tablet I had and charges much quicker. very happy with my Fire.,POSITIVE
My Fire is compact and easy to use. Mainly used to read online books at lunch time. The battery lasts much longer than previous tablet I had and charges much quicker. very happy with my Fire.,POSITIVE
Love the added space. Easy to move around in. I am excited to use all the new features.,POSITIVE
"Love it for my boys! We received the 6"" Kids Edition for Christmas last year. The screen cracked a month ago and Amazon promptly replaced the device without incident. Great 2 yr replacement plan! Shortly after that, my older son who previously used a Nook finally broke. I decided since younger brother had a Kids Kindle, that we would purchase a second one to replace the Barnes and Nobles Nook. I love the fact that I can control what is on his profile. I love that it uses a micro usb charger and the warranty was the biggest selling feature. My boys are 5 and 7 and they are not very careful sometimes. My son did however get a kindle with a Pink case because it was all that Best Buy had in stock. I wish that cases were cheaper and I would gladly replace it. Best tablet for this age and in this price range.Cons: No google play store, slow sometimes, have to re-download apps frequently when running out of space, lack of popular apps.",POSITIVE
It's a great item to have when you are out and about. It's easy to connect to Wi-Fi and it's small enough to fit in my purse.,POSITIVE
The size of the Fire tablet gives you the feel of having a book in your hands while reading a book. Because of the size and lightweight it's easy to transport and fits easily in my purse. I'm enjoying my Fire tablet which was a gift.,POSITIVE
"For the price, you can't beat this tablet. It is fast and basic.",POSITIVE
"For the price this is an excellent tablet. I have a high end laptop that does convert to tablet but at almost 16"" and the foldover design I normally just use it in laptop mode. I also have a high end ""phablet"" sized phone. So I was not sure how often I'd use a tablet, and did not want to spend 500ish on an ipad. The Fire has been a great ""in between"" so far on days I use my phone alot and want to avoid charging more than once per day, and don't have the need to use my laptop. The speed is zippy & the screen clarity/quality is good enough. Storage is even better than ipads since it is expandable (for now I use a 64 gb card giving me a total of 96 gb, but the expandable can go up to 200 gb). Tying into Amazon is nice since I have Amazon Prime). Basic web surfing, email & facebook work great. The only ""bad"" feature is the camera & video quality. But that does not matter to me since I have my high quality camera & video recorder on my phone. Only other slight negative is light bleed noticed just when booting up on grey screen. Color/brightness uniformity is perfect to my eyes once it is up & running. Really enjoying the kindle component for book & magazine reading as well. Overall, probably the best $100 I have spent in a long time.",POSITIVE
"I really was looking for a simple, cheap tablet to play games and mess around on. Screen is really nice and it serves it's purpose well. Video and games both work really well on them. The only real negative about the tablet is that the cameras are not good. I really don't need them so I don't use them and it's not a big deal for me.",POSITIVE
Works well but lacks forward control of screen and right and left movement on keyboard. Good foor short notes but could never do any substantial typing on this without external keyboard. Good for basic websurfing and email.,NEGATIVE
"Wish it was a bit faster loading and browsing, but functions as you would expect for kid friendly product. I would spend the extra money next time for a tablet designed for adults but had strong parental controls",NEGATIVE
Slow performance and charging port very low poor quality it gets frozen most of the times,NEGATIVE
Perfect purchase for me. I take it everywhere and is so easy to use!,POSITIVE
"So I bought my little guys these tablets... so that I could repossess my IPad. Love the free time app but who could've imagined they wouldn't play NETFLIX!! So now... I'm out the money for the tablet and still don't have my iPad back... and yes, I called Amazon numerous times... they work after the fix, but the next time they go to use them they don't work again... the fix takes several minutes as it's force stopping the app, clearing cache then doing a hard restart... then you have to wait to restart Netflix.... oh and sometimes you have to do it numerous times before it works... if it works at all...",NEGATIVE
"After having a basic Kindle for 6 years, I moved up. I am thrilled with all this product can do. I am an avid reader. The Fire let's me do that and lots of other things. I am still finding apps, and other things it will do. I know this sounds ""old fashioned"", but it would be great to have a user's manual! Thanks for asking.",POSITIVE
This was a Christmas present so it hasn't had a lot of use yet but so far this tablet has worked well and was straightforward to set up,POSITIVE
"After owning the kids Samsung, this seems confusing to navigate. Also they have returned to using the Samaumg",NEGATIVE
"bought this for my niece and it works perfect, she easily navigates all menus and features...",POSITIVE
"For the price, it's tough to get a better tablet than the Kindle Fire. It's not the same quality as higher priced tablets, and you're locked into Amazon's ecosystem, but if you're an Amazon Prime member and are looking for an affordable tablet, the Kindle Fire is a good choice.",POSITIVE
"This is my third Kindle (second Fire). I use it constantly primarily for reading electronic books. Currently have over 350 books in Kindle library. Like it best when traveling as I don't have to carry a bunch of hardback books with me. Anywhere I go where I know there will be a waiting line (haircut, doctor's or dentist's office) I have it with me and use it productively to read..",POSITIVE
Download can be slow at times.Overall good product.,POSITIVE
Easy to navigate and my son just loves it pkus a year free of service.,POSITIVE
I found the Amazon Fire HD to be very easy to travel back and forth to school. I can easily transfer my work in class to my main computer at home!,POSITIVE
"I have a few issues with this tablet. Mainly the fact that I can't get Google services on it, not even YouTube. Aside from that, the biggest downfall is the charging. The port is very loose and comes undone easily and the charge doesn't hold for very long.",NEGATIVE
Hey we bought this for our 2 year old grandson and he loves it. Very easy to use and very durable!,POSITIVE
"This is perfect for young children and comes ready to use straight out of the box. The case is very well built to protect the tablet and the device is actually pretty light and easy to hold. Once you sign in with your 'parent' account, you can set up your child's profile and it's ready to go. Easy to navigate menus with great parental controls - this tablet truly delivers safe content and games for hours of enjoyment. The key is to load new content while you have access to wifi so the books, games and videos are available while traveling.",POSITIVE
Just what my wife wanted and needed she loved it! It is easy to use and simple to set up!,POSITIVE
Easy to use. Very lightweight. Would recommend to anyone,NEGATIVE
Easy to use. Very lightweight. Would recommend to anyone,NEGATIVE
Love my tablet easy to work and have no problem with down loads.and lite weight.,POSITIVE
nice and easy-to-use for a 3 yr old ..............,POSITIVE
Nice little tablet. Functional and easy to use.Fits the needs that I need to use it for.,POSITIVE
Screen size good for older people. Great resolution and easy to use.,POSITIVE
Tablet works pretty good. I purchased it since I was a to make two accounts. One for myself and one for my child. Goo buy!!,POSITIVE
This thing is pretty cool. My nephew is pretty rough on this thing and it holds up. Nice job on the heavy duty case. It is a little slow though.,POSITIVE
"Easy to use, loves the green case and durable. Great gift.",POSITIVE
Great case ok tablet no Android play store. Weak micro usb port. It's isn't an straight out the box tablet. Had to install Android play store on it. And as far as the charging port goes I'm on my 3rd one but best buy are the best with their return policy...,NEGATIVE
"i Bought this around black friday for $60 hoping it would be awesome... it failed so hard i tried multiple different micro SD cards none of which were recognized and YES i formated them with every format i could think of ... Fat32, NTFS, Fat, Xfat... i even tried to have the tablet do it... didnt work... to make matters worse half the apps i wanted to use werent in the app store and i came to find out that it isnt linked to the normal google play store this tablet has its own app store which is missing many common apps... the main reason i bought this was to play clash of clans and i cant because it wasnt on the app store... i tried to also use aftermarket play stores to play COC but it didnt work... launched and played 1 time but didnt work or update after that... needless to say i returned it and bought a $250 samsung galaxy tab A 10.1 (2016 version) with S-pen and its WAYYYYY better... bottom line you get what you pay for... also hint the s-pen version has an extra 1 GB of ram over the non pen version... so you should get that if you can afford the extra $50...",NEGATIVE
Handy to use and size is good. It's light weight and that's important.,POSITIVE
I purchased this for my mother and she has been going on about how wonderful the Amazon fire is. It's the perfect size easy to use and she can even do her banking on it which she loves. I would definitely recommend the Amazon fire thank you,POSITIVE
My 3yr. old loves this tablet. Easy for her to use. She watches videos plays games.,POSITIVE
"This isn't a high end tablet. Don't buy it if your goal is to play the latest high octane tablet games. But for general use, for most people - web surfing, light games like Angry Birds and those match the fruit games, casting movies to a television - it's an amazing value. The Amazon geared operating system isn't a problem. It took a few minutes to get the Google world onto the tablet. - Google Play, Google Store, Google this and that. The 7"" version is an even better deal, but my mom needed this slightly larger screen. She loves it!",POSITIVE
"The setup was super easy, the rugged case is awesome, and the selection of books, games, and movies v for the kids is fantastic! The two year no questions warranty makes it even better!",POSITIVE
We was looking for a easy tablet that has all the great features and functions that a young child can learn and grow with. I will be a great Christmas present.,POSITIVE
"The touch and loading the content is very bad, it doesn't respond quickly and it very slow",NEGATIVE
"Bought for my 2 year old granddaughter l, she loves it, so easy to use .. She can navigate through it with no problems",POSITIVE
"i have been looking at tablets for a long time, most of them a little expensive for what i would use it for. This tablet lets me read, email, searches and the best part I can buy books through amazon and not have to carry heavy books with me when i travel",POSITIVE
I bought this for my young grand daughter to start teaching her basic colors and numbers. She uses it like a pro and we have a great variety of teaching games. Her parents just bought one for their house. Have been using for a year and still working like new.,POSITIVE
"I was impressed with the overall of this Kindle, it has so many nice features and easy access.",POSITIVE
